Linux 5.15.0-84-generic (GreenLab-STF) 	19-01-24 	_x86_64_	(8 CPU)

11:31:17        CPU     %user     %nice   %system   %iowait    %steal     %idle
11:31:22        all      0.00      0.00      0.03      0.70      0.00     99.27
11:31:22          0      0.00      0.00      0.20      0.40      0.00     99.40
11:31:22          1      0.00      0.00      0.00      0.00      0.00    100.00
11:31:22          2      0.00      0.00      0.00      0.40      0.00     99.60
11:31:22          3      0.00      0.00      0.00      4.80      0.00     95.20
11:31:22          4      0.00      0.00      0.00      0.00      0.00    100.00
11:31:22          5      0.00      0.00      0.00      0.00      0.00    100.00
11:31:22          6      0.00      0.00      0.00      0.00      0.00    100.00
11:31:22          7      0.00      0.00      0.00      0.00      0.00    100.00

11:31:22        CPU     %user     %nice   %system   %iowait    %steal     %idle
11:31:27        all      0.03      0.00      0.00      1.00      0.00     98.97
11:31:27          0      0.00      0.00      0.00      0.00      0.00    100.00
11:31:27          1      0.00      0.00      0.00      0.00      0.00    100.00
11:31:27          2      0.00      0.00      0.00      1.20      0.00     98.80
11:31:27          3      0.00      0.00      0.00      0.00      0.00    100.00
11:31:27          4      0.20      0.00      0.00      6.80      0.00     93.00
11:31:27          5      0.00      0.00      0.00      0.00      0.00    100.00
11:31:27          6      0.00      0.00      0.00      0.00      0.00    100.00
11:31:27          7      0.00      0.00      0.00      0.00      0.00    100.00

11:31:27        CPU     %user     %nice   %system   %iowait    %steal     %idle
11:31:32        all      0.00      0.00      0.00      0.18      0.00     99.82
11:31:32          0      0.00      0.00      0.00      0.00      0.00    100.00
11:31:32          1      0.00      0.00      0.00      0.00      0.00    100.00
11:31:32          2      0.00      0.00      0.00      0.40      0.00     99.60
11:31:32          3      0.00      0.00      0.00      0.00      0.00    100.00
11:31:32          4      0.00      0.00      0.00      0.00      0.00    100.00
11:31:32          5      0.00      0.00      0.00      1.00      0.00     99.00
11:31:32          6      0.00      0.00      0.00      0.00      0.00    100.00
11:31:32          7      0.00      0.00      0.00      0.00      0.00    100.00

11:31:32        CPU     %user     %nice   %system   %iowait    %steal     %idle
11:31:37        all      0.00      0.00      0.03      0.08      0.00     99.90
11:31:37          0      0.00      0.00      0.00      0.00      0.00    100.00
11:31:37          1      0.00      0.00      0.00      0.00      0.00    100.00
11:31:37          2      0.00      0.00      0.00      0.20      0.00     99.80
11:31:37          3      0.00      0.00      0.00      0.00      0.00    100.00
11:31:37          4      0.00      0.00      0.00      0.00      0.00    100.00
11:31:37          5      0.00      0.00      0.00      0.40      0.00     99.60
11:31:37          6      0.00      0.00      0.20      0.00      0.00     99.80
11:31:37          7      0.00      0.00      0.00      0.00      0.00    100.00
